Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,56,6.054054054054054
🟥 Single terminal match only - wrong size,63,6.8108108108108105
🟥 One full primer + one terminal match - wrong size,60,6.486486486486487
🟩 Matched pairs - correct orientation and size,266,28.756756756756758
🟨 Single-end primers only (no terminal match),64,6.918918918918919
🟥 Mismatched primer pairs (different primers),59,6.378378378378378
🟥 Multi-primer pairs (>1 primer at an end),57,6.162162162162162
🟥 Paired terminal matches - wrong size,61,6.594594594594596
🟨 Paired terminal matches - correct size,62,6.702702702702703
🟥 No primers or terminal matches detected,59,6.378378378378378
"🟧 Matched pairs - correct orientation, wrong size",59,6.378378378378378
🟨 Single terminal match only - correct size,59,6.378378378378378
