Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),61,6.68859649122807,61,6.7
🟥 Multi-primer pairs (>1 primer at an end),64,7.017543859649122,64,7.0
🟥 No primers or terminal matches detected,60,6.578947368421052,60,6.6
🟥 One full primer + one terminal match - wrong size,56,6.140350877192982,57,6.2
🟥 Paired terminal matches - wrong size,56,6.140350877192982,50,5.5
🟥 Single terminal match only - wrong size,58,6.359649122807018,58,6.4
"🟧 Matched pairs - correct orientation, wrong size",60,6.578947368421052,60,6.6
🟨 One full primer + one terminal match - correct size,62,6.798245614035088,62,6.8
🟨 Paired terminal matches - correct size,57,6.25,62,6.8
🟨 Single terminal match only - correct size,63,6.907894736842106,62,6.8
🟨 Single-end primers only (no terminal match),59,6.469298245614036,60,6.6
🟩 Matched pairs - correct orientation and size,256,28.07017543859649,256,28.1
