Category,Count,Percentage
🟥 No primers or terminal matches detected,74,6.7
🟩 Matched pairs - correct orientation and size,334,30.1
"🟧 Matched pairs - correct orientation, wrong size",69,6.2
🟨 One full primer + one terminal match - correct size,27,2.4
🟥 One full primer + one terminal match - wrong size,115,10.4
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),71,6.4
🟨 Single terminal match only - correct size,80,7.2
🟥 Single terminal match only - wrong size,191,17.2
🟥 Multi-primer pairs (>1 primer at an end),76,6.9
🟥 Mismatched primer pairs (different primers),71,6.4
