Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_76,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,400,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,105,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_104,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,407,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair2_37,None,None,None,Pair2_Reverse_Terminal_16bp,106,55,55,False,True,0,0,,,False,False
no_primers_Pair2_37,None,None,None,None,468,55,55,False,True,0,0,,,False,False
no_primers_Pair4_51,None,None,None,None,174,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_22,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_22bp,386,55,55,False,True,2,1,Pair6,Pair5,False,False
correct_pairs_Pair6_239,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,514,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_25bp,719,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,658,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,488,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,142,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair4_45,None,None,None,Pair4_Reverse_Terminal_17bp,691,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,591,55,55,False,True,1,0,Pair6,,False,False
