Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair4_278,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,517,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,172,55,55,False,True,1,1,Pair3,Pair3,True,False
paired_terminal_wrong_Pair4_38,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,155,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_285,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,594,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,403,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_15,None,None,None,None,448,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,391,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,489,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair4_18,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,547,55,55,False,True,2,1,Pair5,Pair4,False,False
full_terminal_match_correct_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,528,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,569,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,498,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_16bp,550,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_60,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_16bp,1496,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,573,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,403,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_218,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,512,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,544,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,621,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_36,None,None,None,None,700,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_141,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,354,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair3_17,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,473,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,469,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair1_60,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,595,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair5_54,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,408,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_15,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,541,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_8,None,None,None,None,376,55,55,False,True,0,0,,,False,False
no_primers_Pair2_16,None,None,None,None,230,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_19,None,None,None,Pair5_Reverse_Terminal_15bp,90,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_56,None,None,None,Pair2_Reverse_Terminal_16bp,310,55,55,False,True,0,0,,,False,False
single_end_Pair1_10,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,None,531,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair4_53,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,134,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,471,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_9,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,362,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_260,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,604,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_264,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,401,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_196,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,380,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_262,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,527,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair2_51,None,None,None,Pair2_Reverse_Terminal_15bp,468,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_16bp,377,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair4_53,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,504,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair2_281,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,343,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_19bp,505,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair3_37,None,None,None,Pair3_Reverse_Terminal_16bp,533,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_42,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,588,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,367,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair4_18,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,548,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_17bp,184,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,397,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_173,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,519,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,316,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_33,None,None,None,None,383,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_43,None,None,None,Pair4_Reverse_Terminal_16bp,527,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_14,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,395,55,55,False,True,2,1,Pair1,Pair5,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,513,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,371,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair5_14,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,107,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,428,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_correct_Pair1_50,None,None,None,Pair1_Reverse_Terminal_15bp,567,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,463,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair5_24,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,366,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_31,None,None,None,Pair2_Reverse_Terminal_15bp,364,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_202,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,520,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair5_24,None,None,None,Pair5_Reverse_Terminal_17bp,334,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,569,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_18,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_17bp,455,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_39,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,775,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_167,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,538,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair4_38,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,543,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,402,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair3_32,None,None,None,Pair3_Reverse_Terminal_16bp,536,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,566,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_239,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,373,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair3_12,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,582,55,55,False,True,2,1,Pair3,Pair3,False,False
single_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_18bp,1131,55,55,False,True,0,0,,,False,False
no_primers_Pair5_34,None,None,None,None,452,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,106,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_294,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,391,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,572,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_142,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,497,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair1_60,None,None,None,Pair1_Reverse_Terminal_15bp,566,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_9,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,405,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,475,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair1_0,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_19bp,567,55,55,False,True,2,1,Pair1,Pair1,False,False
single_end_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,508,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,354,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,131,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_18,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,125,55,55,False,True,0,0,,,False,False
