Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,66,6.646525679758309
🟥 Single terminal match only - wrong size,61,6.143001007049345
🟥 One full primer + one terminal match - wrong size,63,6.3444108761329305
🟩 Matched pairs - correct orientation and size,296,29.808660624370592
🟨 Single-end primers only (no terminal match),67,6.747230614300101
🟥 Mismatched primer pairs (different primers),62,6.243705941591138
🟥 Multi-primer pairs (>1 primer at an end),63,6.3444108761329305
🟥 Paired terminal matches - wrong size,60,6.042296072507553
🟨 Paired terminal matches - correct size,60,6.042296072507553
🟥 No primers or terminal matches detected,68,6.847935548841893
"🟧 Matched pairs - correct orientation, wrong size",60,6.042296072507553
🟨 Single terminal match only - correct size,67,6.747230614300101
