Category,Count,Percentage
🟥 No primers or terminal matches detected,68,6.8
🟩 Matched pairs - correct orientation and size,296,29.8
"🟧 Matched pairs - correct orientation, wrong size",61,6.1
🟨 One full primer + one terminal match - correct size,66,6.6
🟥 One full primer + one terminal match - wrong size,62,6.2
🟨 Paired terminal matches - correct size,73,7.4
🟥 Paired terminal matches - wrong size,47,4.7
🟨 Single-end primers only (no terminal match),67,6.7
🟨 Single terminal match only - correct size,67,6.7
🟥 Single terminal match only - wrong size,61,6.1
🟥 Multi-primer pairs (>1 primer at an end),63,6.3
🟥 Mismatched primer pairs (different primers),62,6.2
