Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),62,6.243705941591138,62,6.2
🟥 Multi-primer pairs (>1 primer at an end),63,6.3444108761329305,63,6.3
🟥 No primers or terminal matches detected,68,6.847935548841893,68,6.8
🟥 One full primer + one terminal match - wrong size,63,6.3444108761329305,62,6.2
🟥 Paired terminal matches - wrong size,60,6.042296072507553,47,4.7
🟥 Single terminal match only - wrong size,61,6.143001007049345,61,6.1
"🟧 Matched pairs - correct orientation, wrong size",60,6.042296072507553,61,6.1
🟨 One full primer + one terminal match - correct size,66,6.646525679758309,66,6.6
🟨 Paired terminal matches - correct size,60,6.042296072507553,73,7.4
🟨 Single terminal match only - correct size,67,6.747230614300101,67,6.7
🟨 Single-end primers only (no terminal match),67,6.747230614300101,67,6.7
🟩 Matched pairs - correct orientation and size,296,29.808660624370592,296,29.8
