Category,Count,Percentage
🟥 No primers or terminal matches detected,52,6.0
🟩 Matched pairs - correct orientation and size,277,32.2
"🟧 Matched pairs - correct orientation, wrong size",56,6.5
🟨 One full primer + one terminal match - correct size,52,6.0
🟥 One full primer + one terminal match - wrong size,55,6.4
🟨 Paired terminal matches - correct size,65,7.5
🟥 Paired terminal matches - wrong size,39,4.5
🟨 Single-end primers only (no terminal match),52,6.0
🟨 Single terminal match only - correct size,52,6.0
🟥 Single terminal match only - wrong size,57,6.6
🟥 Multi-primer pairs (>1 primer at an end),53,6.2
🟥 Mismatched primer pairs (different primers),51,5.9
