Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,52,6.039488966318235
🟥 Single terminal match only - wrong size,57,6.620209059233449
🟥 One full primer + one terminal match - wrong size,54,6.2717770034843205
🟩 Matched pairs - correct orientation and size,277,32.17189314750291
🟨 Single-end primers only (no terminal match),52,6.039488966318235
🟥 Mismatched primer pairs (different primers),51,5.923344947735192
🟥 Multi-primer pairs (>1 primer at an end),53,6.155632984901278
🟥 Paired terminal matches - wrong size,52,6.039488966318235
🟨 Paired terminal matches - correct size,53,6.155632984901278
🟥 No primers or terminal matches detected,52,6.039488966318235
"🟧 Matched pairs - correct orientation, wrong size",56,6.504065040650407
🟨 Single terminal match only - correct size,52,6.039488966318235
