Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),68,6.679764243614931,68,6.7
🟥 Multi-primer pairs (>1 primer at an end),68,6.679764243614931,68,6.7
🟥 No primers or terminal matches detected,68,6.679764243614931,67,6.6
🟥 One full primer + one terminal match - wrong size,61,5.992141453831041,60,5.9
🟥 Paired terminal matches - wrong size,63,6.18860510805501,39,3.8
🟥 Single terminal match only - wrong size,55,5.402750491159136,55,5.4
"🟧 Matched pairs - correct orientation, wrong size",65,6.385068762278978,66,6.5
🟨 One full primer + one terminal match - correct size,68,6.679764243614931,68,6.7
🟨 Paired terminal matches - correct size,71,6.974459724950884,95,9.3
🟨 Single terminal match only - correct size,67,6.581532416502947,68,6.7
🟨 Single-end primers only (no terminal match),69,6.777996070726916,69,6.8
🟩 Matched pairs - correct orientation and size,295,28.978388998035363,295,29.0
