Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,176,55,55,False,True,1,1,Pair5,Pair6,False,False
mismatched_pairs_Pair5_13,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,177,55,55,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair1_9,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_18bp,349,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_208,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,188,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair1_36,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,427,55,55,False,True,2,1,Pair1,Pair1,False,False
full_terminal_match_wrong_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,366,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair1_18,None,None,None,Pair1_Reverse_Terminal_15bp,397,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,556,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,416,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair8_61,None,None,None,None,358,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_78,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,149,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,394,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,135,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,None,105,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair7_42,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,151,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_118,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,194,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair2_19,None,None,None,Pair2_Reverse_Terminal_15bp,258,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_22,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,184,55,55,False,True,2,1,Pair6,Pair5,False,False
correct_pairs_Pair3_254,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,133,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,106,55,55,False,True,1,0,Pair8,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_19bp,408,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_correct_Pair4_21,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,180,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_41,None,None,None,Pair6_Reverse_Terminal_15bp,530,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_210,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,191,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,221,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,294,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_150,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,165,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,180,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_48,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,170,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair3_65,None,None,None,Pair3_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_21bp,483,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_264,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,188,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_214,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,333,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_185,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,291,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair3_47,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,124,55,55,False,True,0,0,,,False,False
