Category,Count,Percentage
🟥 No primers or terminal matches detected,67,6.6
🟩 Matched pairs - correct orientation and size,295,29.0
"🟧 Matched pairs - correct orientation, wrong size",66,6.5
🟨 One full primer + one terminal match - correct size,68,6.7
🟥 One full primer + one terminal match - wrong size,60,5.9
🟨 Paired terminal matches - correct size,95,9.3
🟥 Paired terminal matches - wrong size,39,3.8
🟨 Single-end primers only (no terminal match),69,6.8
🟨 Single terminal match only - correct size,68,6.7
🟥 Single terminal match only - wrong size,55,5.4
🟥 Multi-primer pairs (>1 primer at an end),68,6.7
🟥 Mismatched primer pairs (different primers),68,6.7
