Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair9_197,Pair9_Forward,Pair9_Reverse,None,None,288,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_159,Pair7_Forward,Pair7_Reverse,None,None,487,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_265,Pair5_Forward,Pair5_Reverse,None,None,398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_62,Pair9_Forward,Pair9_Reverse,None,None,150,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_374,Pair6_Forward,Pair6_Reverse,None,None,360,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_196,Pair8_Forward,Pair8_Reverse,None,None,407,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_404,Pair9_Forward,Pair9_Reverse,None,None,276,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_151,Pair8_Forward,Pair8_Reverse,None,None,599,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,279,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,850,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,212,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_376,Pair8_Forward,Pair8_Reverse,None,None,976,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,430,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_116,Pair9_Forward,Pair9_Reverse,None,None,275,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_409,Pair5_Forward,Pair5_Reverse,None,None,494,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,255,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_88,Pair8_Forward,Pair8_Reverse,None,None,959,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,630,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_313,Pair8_Forward,Pair8_Reverse,None,None,375,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,334,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_50,Pair6_Forward,Pair6_Reverse,None,None,674,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_87,Pair7_Forward,Pair7_Reverse,None,None,963,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_120,Pair4_Forward,Pair4_Reverse,None,None,296,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_104,Pair6_Forward,Pair6_Reverse,None,None,548,55,55,False,True,1,1,Pair6,Pair6,True,False
