Category,Count,Percentage
🟥 No primers or terminal matches detected,400,34.5
🟩 Matched pairs - correct orientation and size,34,2.9
"🟧 Matched pairs - correct orientation, wrong size",522,45.1
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,1,0.1
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),192,16.6
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,1,0.1
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),8,0.7
