Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),8.0,0.690846286701209,8,0.7
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,401.0,34.6286701208981,400,34.5
🟥 One full primer + one terminal match - wrong size,0.0,0.0,1,0.1
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,1,0.1
"🟧 Matched pairs - correct orientation, wrong size",522.0,45.07772020725388,522,45.1
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),193.0,16.666666666666664,192,16.6
🟩 Matched pairs - correct orientation and size,34.0,2.936096718480138,34,2.9
