Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,391,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,211,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,571,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,168,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_403,Pair5_Forward,Pair5_Reverse,None,None,882,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,389,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,448,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_78,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,129,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,171,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,403,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_80,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_262,Pair4_Forward,Pair4_Reverse,None,None,503,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_207,Pair5_Forward,Pair5_Reverse,None,None,995,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_447,Pair7_Forward,Pair7_Reverse,None,None,717,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,106,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,396,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_301,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,377,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
