Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_129,Pair1_Forward,Pair1_Reverse,None,None,127,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_280,Pair2_Forward,Pair2_Reverse,None,None,1129,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_417,Pair1_Forward,Pair1_Reverse,None,None,104,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_297,Pair1_Forward,Pair1_Reverse,None,None,171,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,1170,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_273,Pair1_Forward,Pair1_Reverse,None,None,164,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_429,Pair1_Forward,Pair1_Reverse,None,None,110,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_112,Pair2_Forward,Pair2_Reverse,None,None,1213,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,487,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,184,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,677,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_464,Pair3_Forward,Pair3_Reverse,None,None,859,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,973,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_213,Pair1_Forward,Pair1_Reverse,None,None,181,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_268,Pair2_Forward,Pair2_Reverse,None,None,696,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,1083,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_66,Pair1_Forward,Pair1_Reverse,None,None,198,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,1010,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,892,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,660,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_189,Pair1_Forward,Pair1_Reverse,None,None,99,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_445,Pair2_Forward,Pair2_Reverse,None,None,723,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,684,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,718,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_472,Pair2_Forward,Pair2_Reverse,None,None,627,54,54,False,True,1,1,Pair2,Pair2,True,False
