Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),78,6.610169491525424,78,6.6
🟥 Multi-primer pairs (>1 primer at an end),72,6.101694915254238,72,6.1
🟥 No primers or terminal matches detected,73,6.186440677966102,73,6.2
🟥 One full primer + one terminal match - wrong size,73,6.186440677966102,73,6.2
🟥 Paired terminal matches - wrong size,68,5.762711864406779,47,4.0
🟥 Single terminal match only - wrong size,78,6.610169491525424,76,6.4
"🟧 Matched pairs - correct orientation, wrong size",79,6.694915254237288,79,6.7
🟨 One full primer + one terminal match - correct size,78,6.610169491525424,79,6.7
🟨 Paired terminal matches - correct size,74,6.271186440677965,93,7.9
🟨 Single terminal match only - correct size,77,6.525423728813559,78,6.6
🟨 Single-end primers only (no terminal match),71,6.016949152542373,72,6.1
🟩 Matched pairs - correct orientation and size,359,30.42372881355932,360,30.5
