Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,78,6.610169491525424
🟥 Single terminal match only - wrong size,78,6.610169491525424
🟥 One full primer + one terminal match - wrong size,73,6.186440677966102
🟩 Matched pairs - correct orientation and size,359,30.42372881355932
🟨 Single-end primers only (no terminal match),71,6.016949152542373
🟥 Mismatched primer pairs (different primers),78,6.610169491525424
🟥 Multi-primer pairs (>1 primer at an end),72,6.101694915254238
🟥 Paired terminal matches - wrong size,68,5.762711864406779
🟨 Paired terminal matches - correct size,74,6.271186440677965
🟥 No primers or terminal matches detected,73,6.186440677966102
"🟧 Matched pairs - correct orientation, wrong size",79,6.694915254237288
🟨 Single terminal match only - correct size,77,6.525423728813559
