Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.2
🟩 Matched pairs - correct orientation and size,360,30.5
"🟧 Matched pairs - correct orientation, wrong size",79,6.7
🟨 One full primer + one terminal match - correct size,79,6.7
🟥 One full primer + one terminal match - wrong size,73,6.2
🟨 Paired terminal matches - correct size,93,7.9
🟥 Paired terminal matches - wrong size,47,4.0
🟨 Single-end primers only (no terminal match),72,6.1
🟨 Single terminal match only - correct size,78,6.6
🟥 Single terminal match only - wrong size,76,6.4
🟥 Multi-primer pairs (>1 primer at an end),72,6.1
🟥 Mismatched primer pairs (different primers),78,6.6
