Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_130,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,205,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,545,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair5_4,None,None,None,None,308,55,55,False,True,0,0,,,False,False
single_end_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,134,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair4_66,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,130,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,132,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_168,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,511,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair5_4,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,204,55,55,False,True,2,1,Pair6,Pair5,False,False
single_terminal_correct_Pair8_34,None,None,None,Pair8_Reverse_Terminal_16bp,509,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_31,None,None,None,Pair5_Reverse_Terminal_15bp,174,55,55,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,382,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_23bp,146,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_308,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_18bp,633,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair6_14,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,150,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_13,None,None,None,None,426,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_23bp,125,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_wrong_Pair6_32,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,194,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_57,None,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,137,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_48,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,161,55,55,False,True,2,1,Pair5,Pair4,False,False
mismatched_pairs_Pair6_68,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,163,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair7_60,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,484,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,337,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,377,55,55,False,True,0,0,,,False,False
no_primers_Pair7_24,None,None,None,None,155,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_31,None,None,None,Pair5_Reverse_Terminal_15bp,48,48,48,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_26,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_17bp,146,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_232,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,496,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair7_60,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,288,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair9_26,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,147,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair6_41,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,205,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair2_64,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,127,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_45,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_54,None,None,None,Pair1_Reverse_Terminal_15bp,293,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_71,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,150,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_16bp,124,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_341,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,133,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair5_13,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,165,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair4_75,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,197,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair4_12,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,151,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,145,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair8_70,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_18bp,492,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,110,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,584,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair6_59,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,362,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_64,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,425,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_36,None,None,None,Pair1_Reverse_Terminal_15bp,307,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_152,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,147,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_132,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,503,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair9_71,None,None,None,Pair9_Reverse_Terminal_15bp,301,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_321,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,557,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_174,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,137,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair9_62,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,151,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair8_241,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,518,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_227,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_18bp,619,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,208,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_307,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_25bp,432,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_15,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,541,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_171,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,357,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_206,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,151,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_correct_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,448,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair1_18,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,107,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_16bp,543,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair1_54,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,370,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair8_25,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,490,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_134,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_19bp,145,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_correct_Pair7_60,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_17bp,527,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair8_70,None,None,None,Pair8_Reverse_Terminal_15bp,480,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair8_43,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,163,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_73,None,None,None,Pair2_Reverse_Terminal_15bp,420,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_42,None,None,None,Pair7_Reverse_Terminal_15bp,1352,55,55,False,True,0,0,,,False,False
no_primers_Pair3_56,None,None,None,None,215,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_222,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,508,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,471,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair2_19,None,None,None,None,192,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_60,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,490,55,55,False,True,1,1,Pair7,Pair8,False,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,586,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_wrong_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,1333,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair8_16,None,None,None,None,192,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_201,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_18bp,147,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair5_13,None,None,None,Pair5_Reverse_Terminal_16bp,188,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,511,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_281,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_18bp,592,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair4_39,None,None,None,Pair4_Reverse_Terminal_15bp,185,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_16,None,None,None,Pair8_Reverse_Terminal_16bp,146,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_55,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,123,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_76,None,None,None,Pair5_Reverse_Terminal_17bp,163,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_67,None,None,None,Pair5_Reverse_Terminal_15bp,50,50,50,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_46,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,115,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_7,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,557,55,55,False,True,2,1,Pair9,Pair8,False,False
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,446,55,55,False,True,1,1,Pair2,Pair3,False,False
