Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair6_68,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,163,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_12,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,151,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_60,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,490,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,446,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,600,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_76,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,198,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,483,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair7_33,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,531,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_48,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,135,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_72,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_24,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,526,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,349,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_35,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,156,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair9_71,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,155,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair8_61,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,481,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair6_59,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,153,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,134,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_67,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,192,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,425,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair9_44,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,143,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair2_73,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,401,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_32,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,144,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,495,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,146,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,403,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,622,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,575,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,511,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair5_13,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,205,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_74,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,595,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_41,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,146,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,190,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,151,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_42,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,527,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,415,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_43,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,469,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair9_62,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,145,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair9_26,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,153,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,338,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_9,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,359,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,199,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,380,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_70,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,513,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair6_14,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,153,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_31,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,183,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_66,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,151,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair9_53,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,143,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,411,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,149,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_30,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,152,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,535,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_45,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,319,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_29,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,616,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,537,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,603,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,342,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_23,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,154,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_19bp,514,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,347,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_38,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,563,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,367,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_11,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,587,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_15,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,504,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair6_77,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,144,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_75,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,150,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,592,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,450,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_50,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,144,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,193,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,137,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,197,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair9_8,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,141,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair2_10,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,444,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_51,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,543,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair7_69,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_22bp,544,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_25bp,363,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_23bp,188,55,55,False,True,1,1,Pair5,Pair6
