Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair3_26,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,233,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair6_13,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,276,54,54,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_17,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,273,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_8,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_23bp,427,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_45,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,304,54,54,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_23bp,449,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair8_31,"Pair8_Forward, Pair1_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,434,54,54,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair5_20,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,283,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair6_37,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,313,54,54,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_49,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,308,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_28,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,302,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,243,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_19,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,510,54,54,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair5_12,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,273,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_24,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_23bp,419,54,54,False,True,2,1,Pair2,Pair1,False,False
