Category,Count,Percentage
🟥 No primers or terminal matches detected,62,6.8
🟩 Matched pairs - correct orientation and size,269,29.7
"🟧 Matched pairs - correct orientation, wrong size",57,6.3
🟨 One full primer + one terminal match - correct size,58,6.4
🟥 One full primer + one terminal match - wrong size,60,6.6
🟨 Paired terminal matches - correct size,71,7.8
🟥 Paired terminal matches - wrong size,41,4.5
🟨 Single-end primers only (no terminal match),57,6.3
🟨 Single terminal match only - correct size,56,6.2
🟥 Single terminal match only - wrong size,57,6.3
🟥 Multi-primer pairs (>1 primer at an end),60,6.6
🟥 Mismatched primer pairs (different primers),59,6.5
