Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),59,6.504961411245866,59,6.5
🟥 Multi-primer pairs (>1 primer at an end),60,6.615214994487322,60,6.6
🟥 No primers or terminal matches detected,62,6.835722160970231,62,6.8
🟥 One full primer + one terminal match - wrong size,59,6.504961411245866,60,6.6
🟥 Paired terminal matches - wrong size,59,6.504961411245866,41,4.5
🟥 Single terminal match only - wrong size,61,6.725468577728775,57,6.3
"🟧 Matched pairs - correct orientation, wrong size",57,6.284454244762955,57,6.3
🟨 One full primer + one terminal match - correct size,58,6.39470782800441,58,6.4
🟨 Paired terminal matches - correct size,54,5.953693495038589,71,7.8
🟨 Single terminal match only - correct size,54,5.953693495038589,56,6.2
🟨 Single-end primers only (no terminal match),55,6.063947078280044,57,6.3
🟩 Matched pairs - correct orientation and size,269,29.65821389195149,269,29.7
