Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair8_23,None,None,None,None,460,54,54,False,True,0,0,,,False,False
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,382,54,54,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_107,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,492,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,627,54,54,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair3_26,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,233,54,54,False,True,2,1,Pair3,Pair3,False,False
no_primers_Pair2_9,None,None,None,None,517,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,516,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,287,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair4_35,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,154,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_57,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_17bp,102,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_0,None,None,None,None,516,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair1_48,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,428,54,54,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair5_132,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,268,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_55,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,403,54,54,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair8_55,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,112,54,54,False,True,1,0,Pair8,,False,False
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,259,54,54,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_correct_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,265,54,54,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,213,54,54,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_wrong_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,118,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,376,54,54,False,True,1,0,Pair7,,False,False
mismatched_pairs_Pair5_20,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,276,54,54,False,True,1,1,Pair5,Pair6,False,False
paired_terminal_correct_Pair5_44,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,262,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_234,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,229,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,413,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair8_39,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_17bp,414,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_26,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,528,54,54,False,True,0,0,,,False,False
no_primers_Pair2_33,None,None,None,None,412,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_35,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,490,54,54,False,True,1,0,Pair4,,False,False
multi_primer_Pair6_13,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,276,54,54,False,True,2,1,Pair6,Pair6,False,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,268,54,54,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_20,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,279,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_86,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,365,54,54,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair2_17,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,273,54,54,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,223,54,54,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair8_39,None,None,None,Pair8_Reverse_Terminal_15bp,103,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,430,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,377,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_192,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_23bp,429,54,54,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair1_8,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_23bp,427,54,54,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair7_14,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,359,54,54,False,True,0,0,,,False,False
no_primers_Pair8_15,None,None,None,None,535,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_18,None,None,None,Pair3_Reverse_Terminal_15bp,58,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_10,None,None,None,Pair3_Reverse_Terminal_18bp,52,52,52,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_10,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,204,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_24,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,422,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,379,54,54,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair6_37,None,None,None,None,194,54,54,False,True,0,0,,,False,False
single_end_Pair7_22,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,393,54,54,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair5_4,None,Pair5_Reverse,None,Pair5_Reverse_Terminal_18bp,72,54,54,False,True,0,1,,Pair5,False,False
no_primers_Pair7_14,None,None,None,None,460,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_172,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,285,54,54,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,771,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,272,54,54,False,True,1,1,Pair2,Pair3,False,False
single_end_Pair8_15,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,None,396,54,54,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_18bp,197,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_13,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,87,54,54,False,True,0,0,,,False,False
correct_pairs_Pair8_143,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_19bp,370,54,54,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,222,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,229,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_211,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,498,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,489,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair5_44,None,None,None,Pair5_Reverse_Terminal_16bp,78,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,267,54,54,False,True,1,1,Pair5,Pair6,False,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,358,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_12,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,263,54,54,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_52,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,267,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_24bp,267,54,54,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair4_19,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,476,54,54,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_16bp,422,54,54,False,True,1,0,Pair8,,False,False
