Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair1_48,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,428,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,213,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_20,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,276,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,379,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,272,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,267,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,298,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_51,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,491,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,298,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_14,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,418,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair7_46,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,415,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair6_13,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,255,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_33,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,289,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,296,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_11,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,425,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,457,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,367,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_54,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,423,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair8_47,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,406,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair7_38,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,413,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_17,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,290,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_32,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,369,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,456,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,278,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_55,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,365,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair1_16,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,411,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_8,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,400,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_53,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,292,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_34,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,227,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_49,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,263,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_15,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,368,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair2_9,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,271,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_44,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,262,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,232,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,475,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_45,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,252,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_21,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,280,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,219,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,280,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,427,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,377,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_12,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,270,54,54,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_30,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,383,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,210,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_31,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,367,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair6_37,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,261,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,294,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_18,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,212,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,369,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_19,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,493,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_22,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,367,54,54,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair8_7,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,383,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,219,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_39,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,404,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair4_35,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,428,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_10,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_23bp,225,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_29,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_24bp,281,54,54,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_23,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,415,54,54,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair5_36,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_24bp,286,54,54,False,True,1,1,Pair5,Pair6
