Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,611,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,413,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,336,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,161,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_268,Pair3_Forward,Pair3_Reverse,None,None,632,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_321,Pair7_Forward,Pair7_Reverse,None,None,692,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,160,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,580,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,151,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,294,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_330,Pair2_Forward,Pair2_Reverse,None,None,198,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,481,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,448,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,383,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,348,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_313,Pair6_Forward,Pair6_Reverse,None,None,408,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_90,Pair7_Forward,Pair7_Reverse,None,None,624,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,463,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,562,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,411,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_312,Pair5_Forward,Pair5_Reverse,None,None,221,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,242,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_100,Pair3_Forward,Pair3_Reverse,None,None,303,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,510,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_273,Pair1_Forward,Pair1_Reverse,None,None,475,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,165,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,462,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_93,Pair3_Forward,Pair3_Reverse,None,None,454,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,311,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,236,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,229,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,146,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,427,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_124,Pair6_Forward,Pair6_Reverse,None,None,318,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,461,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,116,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,329,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,356,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_133,Pair1_Forward,Pair1_Reverse,None,None,298,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,739,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,None,None,787,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,693,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,353,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,393,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,301,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,None,None,661,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,116,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,237,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_231,Pair1_Forward,Pair1_Reverse,None,None,466,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,368,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,266,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_260,Pair2_Forward,Pair2_Reverse,None,None,318,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,698,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,421,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_262,Pair4_Forward,Pair4_Reverse,None,None,210,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,115,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,685,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,338,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,551,54,54,False,True,1,1,Pair6,Pair6,True,False
