Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.2
🟩 Matched pairs - correct orientation and size,274,30.4
"🟧 Matched pairs - correct orientation, wrong size",63,7.0
🟨 One full primer + one terminal match - correct size,57,6.3
🟥 One full primer + one terminal match - wrong size,46,5.1
🟨 Paired terminal matches - correct size,75,8.3
🟥 Paired terminal matches - wrong size,37,4.1
🟨 Single-end primers only (no terminal match),60,6.7
🟨 Single terminal match only - correct size,61,6.8
🟥 Single terminal match only - wrong size,47,5.2
🟥 Multi-primer pairs (>1 primer at an end),65,7.2
🟥 Mismatched primer pairs (different primers),59,6.6
