Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair5_44,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,157,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair10_59,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_22bp,508,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair8_7,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,346,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_16,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_24bp,130,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair8_27,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,308,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair6_45,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,489,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair10_49,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_22bp,483,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair7_6,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_24bp,128,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair3_52,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,171,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_63,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,152,55,55,False,True,2,1,Pair4,Pair4,False,False
