Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,57,6.333333333333334
🟥 Single terminal match only - wrong size,48,5.333333333333334
🟥 One full primer + one terminal match - wrong size,46,5.111111111111112
🟩 Matched pairs - correct orientation and size,274,30.444444444444446
🟨 Single-end primers only (no terminal match),59,6.555555555555556
🟥 Mismatched primer pairs (different primers),59,6.555555555555556
🟥 Multi-primer pairs (>1 primer at an end),65,7.222222222222221
🟥 Paired terminal matches - wrong size,49,5.444444444444444
🟨 Paired terminal matches - correct size,63,7.000000000000001
🟥 No primers or terminal matches detected,56,6.222222222222222
"🟧 Matched pairs - correct orientation, wrong size",63,7.000000000000001
🟨 Single terminal match only - correct size,61,6.777777777777779
