Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),59,6.555555555555556,59,6.6
🟥 Multi-primer pairs (>1 primer at an end),65,7.222222222222221,65,7.2
🟥 No primers or terminal matches detected,56,6.222222222222222,56,6.2
🟥 One full primer + one terminal match - wrong size,46,5.111111111111112,46,5.1
🟥 Paired terminal matches - wrong size,49,5.444444444444444,37,4.1
🟥 Single terminal match only - wrong size,48,5.333333333333334,47,5.2
"🟧 Matched pairs - correct orientation, wrong size",63,7.000000000000001,63,7.0
🟨 One full primer + one terminal match - correct size,57,6.333333333333334,57,6.3
🟨 Paired terminal matches - correct size,63,7.000000000000001,75,8.3
🟨 Single terminal match only - correct size,61,6.777777777777779,61,6.8
🟨 Single-end primers only (no terminal match),59,6.555555555555556,60,6.7
🟩 Matched pairs - correct orientation and size,274,30.444444444444446,274,30.4
