Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_24bp,94,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,365,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,123,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,98,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_24bp,169,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,372,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,160,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,162,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_24bp,123,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,105,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_15,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,552,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_21bp,Pair10_Reverse_Terminal_22bp,367,55,55,False,True,1,1,Pair10,Pair10,True,False
