Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,227,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_460,Pair1_Forward,Pair1_Reverse,None,None,509,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,462,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,190,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,567,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_612,Pair3_Forward,Pair3_Reverse,None,None,218,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,193,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_600,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_501,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,None,None,471,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,320,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,343,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,219,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,294,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_599,Pair5_Forward,Pair5_Reverse,None,None,334,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_614,Pair5_Forward,Pair5_Reverse,None,None,260,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,210,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_449,Pair5_Forward,Pair5_Reverse,None,None,317,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_557,Pair3_Forward,Pair3_Reverse,None,None,353,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_466,Pair2_Forward,Pair2_Reverse,None,None,266,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,319,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,279,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_593,Pair4_Forward,Pair4_Reverse,None,None,111,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_498,Pair4_Forward,Pair4_Reverse,None,None,147,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,304,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,568,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_615,Pair1_Forward,Pair1_Reverse,None,None,517,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,171,55,55,False,True,1,1,Pair4,Pair4,True,False
