Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,759,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,726,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,776,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,549,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,662,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,559,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,1045,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,348,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_119,Pair10_Forward,Pair10_Reverse,None,None,934,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,664,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_295,Pair6_Forward,Pair6_Reverse,None,None,315,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_139,Pair10_Forward,Pair10_Reverse,None,None,766,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,336,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,299,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,583,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,633,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,417,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,376,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,969,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,945,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,610,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_289,Pair10_Forward,Pair10_Reverse,None,None,378,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,620,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,730,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_109,Pair10_Forward,Pair10_Reverse,None,None,787,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,273,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,726,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,634,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,670,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,554,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,747,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,343,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_259,Pair10_Forward,Pair10_Reverse,None,None,384,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,348,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,555,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,265,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,322,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,747,55,55,False,True,1,1,Pair5,Pair5,True,False
