Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.892778993435448,63,6.9
🟥 Multi-primer pairs (>1 primer at an end),62,6.783369803063458,62,6.8
🟥 No primers or terminal matches detected,63,6.892778993435448,63,6.9
🟥 One full primer + one terminal match - wrong size,63,6.892778993435448,81,8.9
🟥 Paired terminal matches - wrong size,61,6.673960612691467,0,0.0
🟥 Single terminal match only - wrong size,56,6.12691466083151,141,15.4
"🟧 Matched pairs - correct orientation, wrong size",63,6.892778993435448,63,6.9
🟨 One full primer + one terminal match - correct size,55,6.017505470459518,37,4.0
🟨 Paired terminal matches - correct size,55,6.017505470459518,0,0.0
🟨 Single terminal match only - correct size,62,6.783369803063458,93,10.2
🟨 Single-end primers only (no terminal match),59,6.455142231947483,59,6.5
🟩 Matched pairs - correct orientation and size,252,27.571115973741794,252,27.6
