Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,58,6.45879732739421
🟥 Single terminal match only - wrong size,56,6.23608017817372
🟥 One full primer + one terminal match - wrong size,55,6.124721603563475
🟩 Matched pairs - correct orientation and size,279,31.06904231625835
🟨 Single-end primers only (no terminal match),54,6.013363028953229
🟥 Mismatched primer pairs (different primers),58,6.45879732739421
🟥 Multi-primer pairs (>1 primer at an end),60,6.6815144766147
🟥 Paired terminal matches - wrong size,54,6.013363028953229
🟨 Paired terminal matches - correct size,55,6.124721603563475
🟥 No primers or terminal matches detected,58,6.45879732739421
"🟧 Matched pairs - correct orientation, wrong size",57,6.347438752783964
🟨 Single terminal match only - correct size,54,6.013363028953229
