Category,Count,Percentage
🟥 No primers or terminal matches detected,58,6.5
🟩 Matched pairs - correct orientation and size,279,31.1
"🟧 Matched pairs - correct orientation, wrong size",57,6.3
🟨 One full primer + one terminal match - correct size,61,6.8
🟥 One full primer + one terminal match - wrong size,55,6.1
🟨 Paired terminal matches - correct size,62,6.9
🟥 Paired terminal matches - wrong size,44,4.9
🟨 Single-end primers only (no terminal match),54,6.0
🟨 Single terminal match only - correct size,54,6.0
🟥 Single terminal match only - wrong size,56,6.2
🟥 Multi-primer pairs (>1 primer at an end),60,6.7
🟥 Mismatched primer pairs (different primers),58,6.5
