Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_23bp,687,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_7,None,None,None,None,579,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_193,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_23bp,521,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair4_52,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,512,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_130,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_23bp,514,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair6_19,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,219,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_12,None,None,None,Pair6_Reverse_Terminal_15bp,1922,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_8,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_25bp,585,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_41,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,578,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_218,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_25bp,606,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair1_49,None,None,None,Pair1_Reverse_Terminal_15bp,444,55,55,False,True,0,0,,,False,False
no_primers_Pair4_31,None,None,None,None,494,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_33,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,1776,55,55,False,True,0,0,,,False,False
