Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_437,Pair2_Forward,Pair2_Reverse,None,None,420,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,744,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,984,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,1015,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_477,Pair2_Forward,Pair2_Reverse,None,None,634,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,651,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,638,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,984,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_486,Pair3_Forward,Pair3_Reverse,None,None,1142,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,544,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,981,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,874,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,1214,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_118,Pair3_Forward,Pair3_Reverse,None,None,1165,53,53,False,True,1,1,Pair3,Pair3,True,False
