Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_23bp,615,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_25bp,187,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_24,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,404,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_43,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_23bp,327,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,384,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,404,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,444,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,210,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,254,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,420,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,483,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,183,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,352,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,491,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_42,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,431,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_29,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,191,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,380,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,134,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,227,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,180,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,117,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,247,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,692,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,772,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,234,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,452,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_16,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_23bp,495,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_25bp,197,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_17,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_25bp,190,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_13,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,657,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,238,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,203,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_15,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,410,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,407,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,361,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,270,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,157,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,293,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_9,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_23bp,131,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_23bp,693,55,55,False,True,1,1,Pair5,Pair5,True,False
