Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,53,6.5432098765432105
🟥 Single terminal match only - wrong size,48,5.9259259259259265
🟥 One full primer + one terminal match - wrong size,45,5.555555555555555
🟩 Matched pairs - correct orientation and size,245,30.246913580246915
🟨 Single-end primers only (no terminal match),51,6.296296296296296
🟥 Mismatched primer pairs (different primers),53,6.5432098765432105
🟥 Multi-primer pairs (>1 primer at an end),55,6.790123456790123
🟥 Paired terminal matches - wrong size,50,6.172839506172839
🟨 Paired terminal matches - correct size,56,6.91358024691358
🟥 No primers or terminal matches detected,53,6.5432098765432105
"🟧 Matched pairs - correct orientation, wrong size",51,6.296296296296296
🟨 Single terminal match only - correct size,50,6.172839506172839
