Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.5
🟩 Matched pairs - correct orientation and size,245,30.2
"🟧 Matched pairs - correct orientation, wrong size",51,6.3
🟨 One full primer + one terminal match - correct size,53,6.5
🟥 One full primer + one terminal match - wrong size,45,5.6
🟨 Paired terminal matches - correct size,68,8.4
🟥 Paired terminal matches - wrong size,38,4.7
🟨 Single-end primers only (no terminal match),51,6.3
🟨 Single terminal match only - correct size,50,6.2
🟥 Single terminal match only - wrong size,48,5.9
🟥 Multi-primer pairs (>1 primer at an end),55,6.8
🟥 Mismatched primer pairs (different primers),53,6.5
