Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),53,6.5432098765432105,53,6.5
🟥 Multi-primer pairs (>1 primer at an end),55,6.790123456790123,55,6.8
🟥 No primers or terminal matches detected,53,6.5432098765432105,53,6.5
🟥 One full primer + one terminal match - wrong size,45,5.555555555555555,45,5.6
🟥 Paired terminal matches - wrong size,50,6.172839506172839,38,4.7
🟥 Single terminal match only - wrong size,48,5.9259259259259265,48,5.9
"🟧 Matched pairs - correct orientation, wrong size",51,6.296296296296296,51,6.3
🟨 One full primer + one terminal match - correct size,53,6.5432098765432105,53,6.5
🟨 Paired terminal matches - correct size,56,6.91358024691358,68,8.4
🟨 Single terminal match only - correct size,50,6.172839506172839,50,6.2
🟨 Single-end primers only (no terminal match),51,6.296296296296296,51,6.3
🟩 Matched pairs - correct orientation and size,245,30.246913580246915,245,30.2
