Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair5_4,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,290,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_10,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_18bp,145,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair7_26,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,125,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair3_22,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,675,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair6_5,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,330,55,55,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair8_17,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,488,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair5_54,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,279,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair10_19,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_21bp,522,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair2_41,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,278,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair3_52,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,749,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_40,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_18bp,137,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair9_8,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_18bp,737,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_18bp,134,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_45,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,316,55,55,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair9_28,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_18bp,707,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair2_31,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,305,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair6_25,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,306,55,55,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair2_51,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,291,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair3_12,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,780,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_53,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,391,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_32,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,708,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,489,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair8_37,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,517,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair7_36,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,129,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair8_27,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,451,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair9_18,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_18bp,726,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair6_15,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,325,55,55,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair3_2,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,719,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair10_39,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_21bp,500,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair4_23,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,350,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_24,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,268,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_44,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_20bp,268,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,302,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair10_29,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_21bp,480,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair10_49,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_21bp,500,55,55,False,True,2,1,Pair10,Pair10,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,369,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_43,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,371,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair7_46,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,139,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_18bp,730,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair7_16,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,124,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair2_21,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,277,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_11,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,276,55,55,False,True,2,1,Pair2,Pair2,False,False
