Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_21,Pair6_Forward,Pair6_Reverse,None,None,368,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,264,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,394,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,459,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,133,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_318,Pair7_Forward,Pair7_Reverse,None,None,284,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,None,None,402,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,131,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,212,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_479,Pair8_Forward,Pair8_Reverse,None,None,358,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_398,Pair7_Forward,Pair7_Reverse,None,None,247,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,345,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,275,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_228,Pair5_Forward,Pair5_Reverse,None,None,398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,133,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_474,Pair3_Forward,Pair3_Reverse,None,None,177,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,136,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_356,Pair5_Forward,Pair5_Reverse,None,None,423,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,292,55,55,False,True,1,1,Pair1,Pair1,True,False
