Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,240,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,159,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,741,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_368,Pair4_Forward,Pair4_Reverse,None,None,403,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,250,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,218,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,301,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_267,Pair3_Forward,Pair3_Reverse,None,None,251,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_219,Pair5_Forward,Pair5_Reverse,None,None,300,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,220,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,732,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,256,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,146,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,147,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,185,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,182,55,55,False,True,1,1,Pair3,Pair3,True,False
