Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),80,6.878761822871883,80,6.9
🟥 Multi-primer pairs (>1 primer at an end),74,6.362854686156492,74,6.4
🟥 No primers or terminal matches detected,79,6.7927773000859855,79,6.8
🟥 One full primer + one terminal match - wrong size,69,5.932932072227,69,5.9
🟥 Paired terminal matches - wrong size,75,6.44883920894239,65,5.6
🟥 Single terminal match only - wrong size,78,6.706792777300086,78,6.7
"🟧 Matched pairs - correct orientation, wrong size",75,6.44883920894239,75,6.4
🟨 One full primer + one terminal match - correct size,73,6.276870163370593,73,6.3
🟨 Paired terminal matches - correct size,74,6.362854686156492,84,7.2
🟨 Single terminal match only - correct size,75,6.44883920894239,75,6.4
🟨 Single-end primers only (no terminal match),72,6.190885640584694,72,6.2
🟩 Matched pairs - correct orientation and size,339,29.148753224419604,339,29.1
