Category,Count,Percentage
🟥 No primers or terminal matches detected,79,6.8
🟩 Matched pairs - correct orientation and size,339,29.1
"🟧 Matched pairs - correct orientation, wrong size",75,6.4
🟨 One full primer + one terminal match - correct size,73,6.3
🟥 One full primer + one terminal match - wrong size,69,5.9
🟨 Paired terminal matches - correct size,84,7.2
🟥 Paired terminal matches - wrong size,65,5.6
🟨 Single-end primers only (no terminal match),72,6.2
🟨 Single terminal match only - correct size,75,6.4
🟥 Single terminal match only - wrong size,78,6.7
🟥 Multi-primer pairs (>1 primer at an end),74,6.4
🟥 Mismatched primer pairs (different primers),80,6.9
