Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_wrong_Pair2_7,None,None,None,Pair2_Reverse_Terminal_16bp,206,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_27,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,152,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,512,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_246,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,725,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,685,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_161,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,666,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair3_44,None,None,None,Pair3_Reverse_Terminal_15bp,124,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_5,None,None,None,Pair6_Reverse_Terminal_17bp,1213,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_30,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_23bp,780,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,357,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair2_49,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,2117,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair1_24,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,683,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair6_101,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,661,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_100,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,466,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair2_31,None,None,None,Pair2_Reverse_Terminal_15bp,1040,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_7,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,764,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_195,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,512,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,718,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_16bp,2014,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_282,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,738,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_290,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,146,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,120,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair1_48,None,None,None,Pair1_Reverse_Terminal_15bp,867,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,371,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_correct_Pair6_23,None,None,None,Pair6_Reverse_Terminal_15bp,639,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_13,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,737,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,522,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,389,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_205,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,831,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_55,None,None,None,None,366,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_14,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,155,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,414,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_2,None,None,None,None,837,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_9,None,None,None,Pair4_Reverse_Terminal_15bp,731,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_84,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,696,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair6_35,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,771,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,525,55,55,False,True,1,1,Pair4,Pair5,False,False
multi_primer_Pair5_16,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,523,55,55,False,True,2,1,Pair6,Pair5,False,False
mismatched_pairs_Pair2_13,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,797,55,55,False,True,1,1,Pair2,Pair3,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair3,Pair4,False,False
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,165,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_wrong_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,141,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair3_14,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair1_198,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,674,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,65,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,501,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_280,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,494,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,754,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,954,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair4_63,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,513,55,55,False,True,2,1,Pair5,Pair4,False,False
paired_terminal_wrong_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,210,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_159,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,515,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,486,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_41,None,None,None,Pair6_Reverse_Terminal_15bp,1606,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_275,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,702,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair3_68,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,138,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_11,None,None,None,Pair6_Reverse_Terminal_15bp,673,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_225,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,494,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair4_63,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_16bp,506,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair1_30,None,None,None,Pair1_Reverse_Terminal_15bp,666,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_16,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,1293,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_63,None,None,None,None,574,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,65,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair6_35,None,None,None,Pair6_Reverse_Terminal_15bp,176,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_42,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_16bp,738,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,727,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,295,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_58,None,None,None,None,289,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,954,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_53,None,None,None,None,582,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,147,55,55,False,True,1,0,Pair3,,False,False
