Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,512,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_246,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,725,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,685,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_161,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,666,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,357,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_101,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,661,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_100,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,466,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_195,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,512,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,718,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_282,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,738,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_290,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,146,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,120,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,371,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,389,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_205,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,831,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,414,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_84,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,696,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_198,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,674,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,501,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_280,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,494,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,954,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_159,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,515,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_275,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,702,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_225,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,494,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,295,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,954,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,463,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,736,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_110,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,147,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_223,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,733,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_82,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,484,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_42,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,679,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_281,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_23bp,731,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,542,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_202,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,464,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_88,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,473,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_249,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,471,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_222,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,754,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_158,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,150,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_109,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,785,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_70,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,442,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,482,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_276,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,681,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_103,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,720,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_114,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,711,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,462,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_200,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_20bp,145,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_208,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,518,55,55,False,True,1,1,Pair5,Pair5,True,True
