Category,Count,Percentage
🟥 No primers or terminal matches detected,76,6.8
🟩 Matched pairs - correct orientation and size,297,26.7
"🟧 Matched pairs - correct orientation, wrong size",73,6.6
🟨 One full primer + one terminal match - correct size,71,6.4
🟥 One full primer + one terminal match - wrong size,77,6.9
🟨 Paired terminal matches - correct size,86,7.7
🟥 Paired terminal matches - wrong size,60,5.4
🟨 Single-end primers only (no terminal match),73,6.6
🟨 Single terminal match only - correct size,76,6.8
🟥 Single terminal match only - wrong size,73,6.6
🟥 Multi-primer pairs (>1 primer at an end),75,6.7
🟥 Mismatched primer pairs (different primers),76,6.8
