Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,71,6.379155435759209
🟥 Single terminal match only - wrong size,73,6.55884995507637
🟥 One full primer + one terminal match - wrong size,73,6.55884995507637
🟩 Matched pairs - correct orientation and size,297,26.68463611859838
🟨 Single-end primers only (no terminal match),73,6.55884995507637
🟥 Mismatched primer pairs (different primers),76,6.828391734052111
🟥 Multi-primer pairs (>1 primer at an end),75,6.738544474393531
🟥 Paired terminal matches - wrong size,74,6.64869721473495
🟨 Paired terminal matches - correct size,76,6.828391734052111
🟥 No primers or terminal matches detected,76,6.828391734052111
"🟧 Matched pairs - correct orientation, wrong size",73,6.55884995507637
🟨 Single terminal match only - correct size,76,6.828391734052111
