Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),76,6.828391734052111,76,6.8
🟥 Multi-primer pairs (>1 primer at an end),75,6.738544474393531,75,6.7
🟥 No primers or terminal matches detected,76,6.828391734052111,76,6.8
🟥 One full primer + one terminal match - wrong size,73,6.55884995507637,77,6.9
🟥 Paired terminal matches - wrong size,74,6.64869721473495,60,5.4
🟥 Single terminal match only - wrong size,73,6.55884995507637,73,6.6
"🟧 Matched pairs - correct orientation, wrong size",73,6.55884995507637,73,6.6
🟨 One full primer + one terminal match - correct size,71,6.379155435759209,71,6.4
🟨 Paired terminal matches - correct size,76,6.828391734052111,86,7.7
🟨 Single terminal match only - correct size,76,6.828391734052111,76,6.8
🟨 Single-end primers only (no terminal match),73,6.55884995507637,73,6.6
🟩 Matched pairs - correct orientation and size,297,26.68463611859838,297,26.7
