Category,Count,Percentage
🟥 No primers or terminal matches detected,76,6.6
🟩 Matched pairs - correct orientation and size,326,28.3
"🟧 Matched pairs - correct orientation, wrong size",71,6.2
🟨 One full primer + one terminal match - correct size,70,6.1
🟥 One full primer + one terminal match - wrong size,77,6.7
🟨 Paired terminal matches - correct size,112,9.7
🟥 Paired terminal matches - wrong size,42,3.6
🟨 Single-end primers only (no terminal match),74,6.4
🟨 Single terminal match only - correct size,77,6.7
🟥 Single terminal match only - wrong size,79,6.9
🟥 Multi-primer pairs (>1 primer at an end),77,6.7
🟥 Mismatched primer pairs (different primers),72,6.2
