Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),72,6.2445793581960105,72,6.2
🟥 Multi-primer pairs (>1 primer at an end),77,6.678230702515179,77,6.7
🟥 No primers or terminal matches detected,76,6.591500433651344,76,6.6
🟥 One full primer + one terminal match - wrong size,78,6.764960971379011,77,6.7
🟥 Paired terminal matches - wrong size,74,6.418039895923677,42,3.6
🟥 Single terminal match only - wrong size,80,6.938421509106678,79,6.9
"🟧 Matched pairs - correct orientation, wrong size",70,6.071118820468343,71,6.2
🟨 One full primer + one terminal match - correct size,69,5.9843885516045106,70,6.1
🟨 Paired terminal matches - correct size,80,6.938421509106678,112,9.7
🟨 Single terminal match only - correct size,76,6.591500433651344,77,6.7
🟨 Single-end primers only (no terminal match),75,6.504770164787511,74,6.4
🟩 Matched pairs - correct orientation and size,326,28.274067649609712,326,28.3
