Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,69,5.9843885516045106
🟥 Single terminal match only - wrong size,80,6.938421509106678
🟥 One full primer + one terminal match - wrong size,78,6.764960971379011
🟩 Matched pairs - correct orientation and size,326,28.274067649609712
🟨 Single-end primers only (no terminal match),75,6.504770164787511
🟥 Mismatched primer pairs (different primers),72,6.2445793581960105
🟥 Multi-primer pairs (>1 primer at an end),77,6.678230702515179
🟥 Paired terminal matches - wrong size,74,6.418039895923677
🟨 Paired terminal matches - correct size,80,6.938421509106678
🟥 No primers or terminal matches detected,76,6.591500433651344
"🟧 Matched pairs - correct orientation, wrong size",70,6.071118820468343
🟨 Single terminal match only - correct size,76,6.591500433651344
