Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.1
🟩 Matched pairs - correct orientation and size,338,28.3
"🟧 Matched pairs - correct orientation, wrong size",82,6.9
🟨 One full primer + one terminal match - correct size,83,7.0
🟥 One full primer + one terminal match - wrong size,74,6.2
🟨 Paired terminal matches - correct size,107,9.0
🟥 Paired terminal matches - wrong size,49,4.1
🟨 Single-end primers only (no terminal match),82,6.9
🟨 Single terminal match only - correct size,82,6.9
🟥 Single terminal match only - wrong size,76,6.4
🟥 Multi-primer pairs (>1 primer at an end),73,6.1
🟥 Mismatched primer pairs (different primers),75,6.3
