Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),75,6.281407035175879,75,6.3
🟥 Multi-primer pairs (>1 primer at an end),73,6.113902847571189,73,6.1
🟥 No primers or terminal matches detected,73,6.113902847571189,73,6.1
🟥 One full primer + one terminal match - wrong size,75,6.281407035175879,74,6.2
🟥 Paired terminal matches - wrong size,82,6.867671691792294,49,4.1
🟥 Single terminal match only - wrong size,77,6.448911222780569,76,6.4
"🟧 Matched pairs - correct orientation, wrong size",81,6.78391959798995,82,6.9
🟨 One full primer + one terminal match - correct size,82,6.867671691792294,83,7.0
🟨 Paired terminal matches - correct size,75,6.281407035175879,107,9.0
🟨 Single terminal match only - correct size,81,6.78391959798995,82,6.9
🟨 Single-end primers only (no terminal match),82,6.867671691792294,82,6.9
🟩 Matched pairs - correct orientation and size,338,28.30820770519263,338,28.3
