Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,82,6.867671691792294
🟥 Single terminal match only - wrong size,77,6.448911222780569
🟥 One full primer + one terminal match - wrong size,75,6.281407035175879
🟩 Matched pairs - correct orientation and size,338,28.30820770519263
🟨 Single-end primers only (no terminal match),82,6.867671691792294
🟥 Mismatched primer pairs (different primers),75,6.281407035175879
🟥 Multi-primer pairs (>1 primer at an end),73,6.113902847571189
🟥 Paired terminal matches - wrong size,82,6.867671691792294
🟨 Paired terminal matches - correct size,75,6.281407035175879
🟥 No primers or terminal matches detected,73,6.113902847571189
"🟧 Matched pairs - correct orientation, wrong size",81,6.78391959798995
🟨 Single terminal match only - correct size,81,6.78391959798995
