Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,156,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_76,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair3_18,Pair3_Forward,None,None,None,177,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair7_94,Pair7_Forward,None,None,None,310,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair7_70,Pair7_Forward,Pair7_Reverse,None,None,178,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,142,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_216,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair7_214,Pair7_Forward,Pair7_Reverse,None,None,156,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,322,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_181,Pair6_Forward,Pair6_Reverse,None,None,266,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_12,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,172,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,382,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_75,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_213,Pair6_Forward,Pair6_Reverse,None,None,151,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,541,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_93,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_153,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_238,Pair7_Forward,Pair7_Reverse,None,None,357,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,658,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_236,Pair5_Forward,Pair5_Reverse,None,None,744,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_260,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,659,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_42,Pair3_Forward,None,None,None,302,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair8_319,Pair8_Forward,Pair8_Reverse,None,None,277,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,693,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_123,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,330,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_174,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_281,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,529,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,156,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,600,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,299,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,170,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair2_89,Pair2_Forward,None,None,None,420,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_250,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,337,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,656,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_415,Pair8_Forward,Pair8_Reverse,None,None,167,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,346,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_125,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_212,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair3_26,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair7_22,Pair7_Forward,None,None,None,139,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_92,Pair5_Forward,Pair5_Reverse,None,None,414,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_1,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair8_199,Pair8_Forward,Pair8_Reverse,None,None,150,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,159,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,155,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,694,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_186,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_373,Pair6_Forward,Pair6_Reverse,None,None,142,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_196,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_149,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,363,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,532,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_11,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,366,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,200,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,237,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_92,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_33,Pair2_Forward,None,None,None,315,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_221,None,None,None,None,59,55,55,False,True,0,0,,,False,False
