Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.535269709543569,63,6.5
🟥 Multi-primer pairs (>1 primer at an end),59,6.1203319502074685,59,6.1
🟥 No primers or terminal matches detected,63,6.535269709543569,63,6.5
🟥 One full primer + one terminal match - wrong size,64,6.639004149377594,65,6.7
🟥 Paired terminal matches - wrong size,66,6.846473029045644,47,4.9
🟥 Single terminal match only - wrong size,59,6.1203319502074685,59,6.1
"🟧 Matched pairs - correct orientation, wrong size",65,6.742738589211618,65,6.7
🟨 One full primer + one terminal match - correct size,61,6.327800829875518,61,6.3
🟨 Paired terminal matches - correct size,65,6.742738589211618,83,8.6
🟨 Single terminal match only - correct size,59,6.1203319502074685,59,6.1
🟨 Single-end primers only (no terminal match),63,6.535269709543569,63,6.5
🟩 Matched pairs - correct orientation and size,277,28.734439834024894,277,28.7
