Category,Count,Percentage
🟥 No primers or terminal matches detected,63,6.5
🟩 Matched pairs - correct orientation and size,277,28.7
"🟧 Matched pairs - correct orientation, wrong size",65,6.7
🟨 One full primer + one terminal match - correct size,61,6.3
🟥 One full primer + one terminal match - wrong size,65,6.7
🟨 Paired terminal matches - correct size,83,8.6
🟥 Paired terminal matches - wrong size,47,4.9
🟨 Single-end primers only (no terminal match),63,6.5
🟨 Single terminal match only - correct size,59,6.1
🟥 Single terminal match only - wrong size,59,6.1
🟥 Multi-primer pairs (>1 primer at an end),59,6.1
🟥 Mismatched primer pairs (different primers),63,6.5
